method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
schwartz_geoloss,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.27253723795118234,0.13542284737007435,0.22916029273286823,0.28932903109146957,0.09143220306347162,0.03279520299906724,0.14712905313427507,0.5872888353306108,-0.08723655570627036,0.7115162413931497,48691.0,0.17194606887589345
schwartz_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.27154386664863894,0.34084473808400184,0.22916029273286823,0.28932903109146957,0.09143220306347162,0.03279520299906724,0.17406456346294938,0.539435069699193,-0.10952611788407157,0.6636624757617319,8341.0,0.029455179817498657
schwartz_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.27015673135623913,0.33941260066319284,0.22916029273286823,0.28932903109146957,0.09143220306347162,0.03279520299906724,0.17353539087044909,0.54019589724635,-0.11477585540951826,0.6644233033088889,8277.0,0.02922917196372574
schwartz_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.27079967819911654,0.34028968371268103,0.22916029273286823,0.28932903109146957,0.09143220306347162,0.03279520299906724,0.1737928492443789,0.5396240324364172,-0.11342203535802295,0.6638514384989561,8304.0,0.02932451902703619
schwartz_geoloss,1701,deberta-v3-base,none,0.0,0.0,none,,0.30461826520523594,0.34865843376481676,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.1773049645390071,0.5131267886027124,-0.06410107377659346,0.6972454308910079,11552.0,0.04079441760601181
schwartz_geoloss,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.3030910647039054,0.3496402877697842,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.17886397206928964,0.5109440042970324,-0.11556988838208739,0.6950626465853278,10849.0,0.0383118625872249
schwartz_geoloss,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.30480208276473886,0.349933801812812,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.17876432617573443,0.5100777236200764,-0.103574779809188,0.6941963659083719,11027.0,0.038940446930530837
schwartz_geoloss,1701,deberta-v3-base,none,0.0,-0.05,none,,0.28621293415177657,0.203324057290204,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.14407736303431667,0.5642685129440096,-0.007978531099204093,0.7483871552323051,30558.0,0.10791168743113823
schwartz_geoloss,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.28660968712539153,0.21785331673277936,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.14812308247608735,0.5570294170727306,-0.060581904061057665,0.741148059361026,25926.0,0.09155436901432325
schwartz_geoloss,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2865111196882814,0.21720693286279422,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.14883311316600617,0.5550858652575957,-0.05825747389343338,0.7392045075458913,26526.0,0.09367319264344436
schwartz_geoloss,1701,deberta-v3-base,none,0.0,0.05,none,,0.29284664806708904,0.35036824647214254,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.17590759075907592,0.5133663366336634,-0.08024934491014146,0.6974849789219588,9176.0,0.032403876034692206
schwartz_geoloss,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.29122750371385564,0.34964875207036383,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.17611786876820285,0.5127634058591742,-0.10447648465017899,0.6968820481474698,8898.0,0.03142215441986609
schwartz_geoloss,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2917011596801067,0.35004547521600726,0.23235066978775723,0.2876289747656588,0.13511655380693766,0.04900208848135783,0.17655032192477127,0.5115215181294477,-0.09972678895649723,0.6956401604177431,8981.0,0.03171525835522784
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.29809479908892544,0.347932520887659,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.1797135002170453,0.519172333960353,-0.08940539146037317,0.6730459435232266,10180.0,0.03594937424075487
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2983362276179592,0.3482792313538161,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.18143268211419053,0.5177949416931698,-0.12225460379399491,0.6716685512560433,9811.0,0.034646297708845385
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.29908444925068267,0.3489715488851698,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.181437125748503,0.517065868263473,-0.1169737145158303,0.6709394778263466,9912.0,0.03500296635308077
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2922201225365562,0.20346610237591406,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.14227250842561387,0.5702134488846092,-0.009584645216782525,0.7240870584474828,28722.0,0.10142808712602763
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.29028079859178524,0.2164724118401049,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.1480403661112415,0.5606195728702182,-0.05814270915874968,0.7144931824330918,24936.0,0.08805831002627341
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.29120827894964746,0.216656856974691,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.1483769826632239,0.5597104389524161,-0.0549047937642449,0.7135840485152897,25369.0,0.08958739441195582
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.28521181348342617,0.3451880331611198,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.17493219682293684,0.5244091437427354,-0.10081338969287672,0.6782827533056089,8035.0,0.028374579766646892
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2836216314944864,0.34361766485178463,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.1752313447529041,0.522740696987596,-0.11168040531603114,0.6766143065504695,7919.0,0.027964940531683476
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.28427396132308325,0.34454035130077865,0.23199023889202006,0.2861177246775823,0.1136429960820266,0.04023061348084694,0.17561740493923952,0.5227361818894551,-0.10886640460991082,0.6766097914523287,7956.0,0.028095601322145943
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2936647708228272,0.34631345574441474,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.18065385911695314,0.527974384900573,-0.11037103127812142,0.6578782043600526,8980.0,0.03171172698251264
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.29390766255243894,0.34563931790779123,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.18098688750862663,0.5279503105590062,-0.12575001743196215,0.6578541300184858,8806.0,0.03109726813006752
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.29407133450455947,0.34636743573595924,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.18144400617389814,0.5280397873435089,-0.12221306304226985,0.6579436068029885,8856.0,0.031273836765827616
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2937034383134335,0.20120758092469393,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.14080801222203362,0.5751570191818027,-0.010535941567497988,0.7050608386412823,27163.0,0.09592267706302794
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.291935451818212,0.2138322343198896,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.14755217476106885,0.5643651258045641,-0.05458838051041611,0.6942689452640437,23994.0,0.08473175692855327
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.2927463716632551,0.21395603060852666,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.14756226560246177,0.5631791518415232,-0.05125370660182128,0.6930829713010028,24321.0,0.08588651580642427
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.27541655745383176,0.3372210953346856,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.17780244173140955,0.5269700332963374,-0.12426053045004817,0.656873852755817,7165.0,0.02530228550442128
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2752346599967606,0.33706009401600817,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.1782045556051809,0.5267976775346137,-0.12832780178467712,0.6567014969940933,7131.0,0.025182218832104416
schwartz_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.275255662135406,0.33718420718547676,0.23188013477676983,0.2843410080401967,0.09649231474173835,0.03341150471774128,0.17829284599955428,0.5268553599286828,-0.12615070415689836,0.6567591793881624,7143.0,0.025224595304686837
schwartz_geoloss,1984,deberta-v3-base,none,0.0,0.0,none,,0.29672793968760364,0.34232304546782205,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.19500891265597148,0.5023172905525847,-0.12265510927613969,0.689869985070898,11931.0,0.04213280786507331
schwartz_geoloss,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.29151046254482094,0.34098164405426973,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.19403915700211996,0.5056740241925427,-0.14217392567468956,0.6932267187108561,11437.0,0.0403883097437636
schwartz_geoloss,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.29218912806311037,0.34085287424557237,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.19526844814905614,0.5035547928413827,-0.13850789718711998,0.6911074873596961,11603.0,0.0409745176144871
schwartz_geoloss,1984,deberta-v3-base,none,0.0,-0.05,none,,0.2807844736655701,0.18802735798058617,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.1519909139497595,0.5504409406734366,-0.017201178964810857,0.73799363519175,33936.0,0.1198406644630901
schwartz_geoloss,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.27817102528706855,0.20300992635286583,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.15705678145325405,0.5459877897929053,-0.07303415819295211,0.7335404843112188,28865.0,0.1019330734243015
schwartz_geoloss,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.278007734795982,0.20284744335377244,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.15775045037988564,0.5440197383880316,-0.07211918267779112,0.7315724329063451,29388.0,0.10377998135435207
schwartz_geoloss,1984,deberta-v3-base,none,0.0,0.05,none,,0.2832346628260913,0.34500248084238383,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.18909204563213003,0.51132989529614,-0.10903810783299492,0.6988825898144535,9528.0,0.03364691923044326
schwartz_geoloss,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2798641444127402,0.34305145214337474,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.18860982242841146,0.5122380419132939,-0.12123395490449654,0.6997907364316074,9328.0,0.03294064468740289
schwartz_geoloss,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.28084866234418976,0.3436093984335944,0.22560597839495367,0.28242874061560125,0.13814981134007237,0.049402883178241035,0.1893951420860454,0.5115097634545166,-0.11903139541026124,0.69906245797283,9392.0,0.0331666525411758
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.28559070750292276,0.3390258000105092,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.19474562135112594,0.5116763969974979,-0.13406920673012343,0.6691843286846768,10420.0,0.036796903692403314
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.28249981221966997,0.337337869445035,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.19393853158793398,0.5133750711439955,-0.14537830777343858,0.6708830028311744,10201.0,0.0360235330677741
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2838850389325359,0.3379908965809251,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.19492242595204515,0.5126939351198871,-0.14275244915317298,0.6702018668070661,10283.0,0.03631310563042066
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2855067625731092,0.1893979155732174,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.1518235485857086,0.5572054615913947,-0.02149151572970604,0.7147133932785736,31400.0,0.11088510325733819
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.2810024988379088,0.20185364504080788,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.15649334338106002,0.5517039269865193,-0.06700704463962043,0.7092118586736982,27534.0,0.09723281634036783
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.2820764599684798,0.2022256331542594,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.1575835262983791,0.5501571286801191,-0.06704245748828527,0.707665060367298,27873.0,0.09842995169082126
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.27343804406342803,0.34071470415934385,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.18699333453431813,0.5254909025400829,-0.1148396198325911,0.6829988342272618,8459.0,0.029871881797892477
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.27227164888044664,0.33958713168264426,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.1860127157129882,0.5260672116257947,-0.11809379852810921,0.6835751433129736,8392.0,0.029635279825973953
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.27285936761136675,0.3399084184572032,0.2263848980799722,0.2814805620850976,0.11673729379647758,0.040770637890701324,0.18686685962373373,0.5253256150506512,-0.11744449502209317,0.6828335467378301,8423.0,0.02974475238014521
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2824299086478845,0.33920089410449844,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.19491118578972635,0.5221635461673868,-0.1411574433274205,0.6558387573114477,9284.0,0.032785264287934004
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.28095830134322564,0.33802816901408456,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.19393352694417554,0.5229106163278477,-0.14438412196732284,0.6565858274719085,9210.0,0.03252394270700907
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.28169326510293546,0.3385046205544665,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.194471231115397,0.5225008036001286,-0.14229889480722094,0.6561760147441895,9244.0,0.03264400937932593
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2840698252475536,0.18744893387101028,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.1496469310157523,0.5650655699542174,-0.019865558115242057,0.6987407810982782,29330.0,0.10357516173687036
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2801957880857275,0.19901296912659247,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.15527159355376982,0.5582927150573047,-0.059370980587245804,0.6919679262013656,26241.0,0.09266675141961184
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.2821607326703585,0.1998174141275819,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.1557609311652644,0.5572605606172893,-0.05916500489738526,0.6909357717613502,26441.0,0.0933730259626522
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.266866124355581,0.3373479093323451,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.185399051350794,0.5339245205196947,-0.12391210760972342,0.6675997316637556,7580.0,0.026767805181230047
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.26628375205843036,0.3367132434771856,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.18574380165289256,0.5332644628099174,-0.1258378510112842,0.6669396739539781,7563.0,0.026707771845071615
schwartz_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2663738993209335,0.3368355995055624,0.22591904389719392,0.27985450252398697,0.09961566454905732,0.0340595465950035,0.1855904211395541,0.5336498761354252,-0.12440427778769866,0.667325087279486,7569.0,0.026728960081362826
schwartz_geosmooth,7,deberta-v3-base,none,0.0,0.0,none,,0.16400815145505235,0.16582655516095773,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.38248611704399826,0.2959419051687313,-0.32725828429098575,1.1317628746005752,26305.0,0.09289275927338475
schwartz_geosmooth,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.16338184869603642,0.16665205831653374,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.3869706554208399,0.2969601124582674,-0.341297141550217,1.1327810818901112,25616.0,0.09045964347261068
schwartz_geosmooth,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.1636051595309442,0.1666278799162206,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.3860966770010043,0.2965372691148858,-0.3387688075980052,1.1323582385467297,25765.0,0.09098581800717576
schwartz_geosmooth,7,deberta-v3-base,none,0.0,-0.05,none,,0.1558658570609838,0.15398230088495574,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.35051413467427395,0.31534667827096025,-0.322197024542267,1.151167647702804,34329.0,0.12122849394016443
schwartz_geosmooth,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.15550543589354077,0.15706220188844544,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.35984822588363985,0.3159909755930813,-0.3521309652699743,1.1518119450249251,32481.0,0.1147025171624714
schwartz_geosmooth,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.15582213140129053,0.15692322521567306,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.35793594546252233,0.31578414498329455,-0.3475498692694374,1.1516051144151382,32887.0,0.11613625448484335
schwartz_geosmooth,7,deberta-v3-base,none,0.0,0.05,none,,0.15125538180103948,0.16539785170507873,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.4145243854418631,0.28559374472633176,-0.32223506030837745,1.1214147141581756,20156.0,0.07117834844760855
schwartz_geosmooth,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.15111348138632225,0.16585502575062186,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.41633931113008826,0.2862510674637062,-0.3283932799074023,1.12207203689555,19932.0,0.07038732095940334
schwartz_geosmooth,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.15109885683707275,0.16573387435287532,0.1087378341731338,0.12377967135428454,0.6284208856923237,0.2074000837395201,0.41594729668332575,0.28611994547932756,-0.32699466830585416,1.1219409149111714,19977.0,0.07054623273158742
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.14379501902163652,0.15796433294020942,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.4106060606060606,0.2923076923076923,-0.30748462903333507,0.9640349910795449,19370.0,0.0684026894934599
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.14364634354519507,0.15818031549822129,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.41211729447023565,0.29253099841335134,-0.3119529898061876,0.9642582971852041,19218.0,0.06786592084074922
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.1436822148613266,0.15818194873267752,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.4118544600938967,0.2926056338028169,-0.3113067596307286,0.9643329325746696,19243.0,0.06795420515862927
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.15342729753330092,0.15785121610447378,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.36982947830491303,0.30888063481343914,-0.3056170545842488,0.9806079335852917,26460.0,0.09344012204424104
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.15322302762092574,0.15930388219544844,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.3750325888589554,0.3093769010167724,-0.31965722612973246,0.9811041997886251,25751.0,0.09093637878916293
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.15330398602284576,0.1591007850748863,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.37406096192038685,0.3091270183921941,-0.3172100385760524,0.9808543171640467,25908.0,0.09149080430544962
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.12393101115393212,0.14865521353177583,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.44764758280022676,0.2818041946716333,-0.2935631266004803,0.953531493443486,14032.0,0.049552221939712406
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.12390065452470829,0.148658800654028,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.4477140077821012,0.2818579766536965,-0.2939516255161024,0.9535852754255492,14018.0,0.04950278272169958
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.1239417967850885,0.1487208942694296,0.11077111039953393,0.1275247385610514,0.5075379420933239,0.16418935667852877,0.4476861982332442,0.28187049193613745,-0.29381793532503425,0.9535977907079901,14022.0,0.049516908212560384
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.11278837154477445,0.13817727394447918,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.4375765493590267,0.29027516942924797,-0.2791003481991644,0.8324924161017793,13795.0,0.048715286606209565
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.11279332407885163,0.13820811570912012,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.43759189674889726,0.2903937265152753,-0.27933444002479885,0.8326109731878065,13790.0,0.04869762974263356
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.11279332407885163,0.13820811570912012,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.43759189674889726,0.2903937265152753,-0.27933444002479885,0.8326109731878065,13790.0,0.04869762974263356
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.13884952958183724,0.1486495917370368,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.3945414969023832,0.3002176703689234,-0.287353553666636,0.8424349170414547,20047.0,0.07079342882165156
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.13869555634484282,0.14893168400337362,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.3965361615705743,0.300801083154688,-0.292418447069464,0.8430183298272192,19845.0,0.07008009153318077
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.1387131475261044,0.14887344704148242,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.3961828622902826,0.3007544195473483,-0.29163294077591234,0.8429716662198795,19883.0,0.07021428369635845
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.07583018661175103,0.11231764834923767,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.48273055006396093,0.27759041749040586,-0.26376898254657666,0.819807664162937,9623.0,0.03398239963838744
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.07583018661175103,0.11231764834923767,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.48273055006396093,0.27759041749040586,-0.26376898254657666,0.819807664162937,9623.0,0.03398239963838744
schwartz_geosmooth,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.07583018661175103,0.11231764834923767,0.11254903099411162,0.1298394781435433,0.41156593413177023,0.130651312540761,0.48273055006396093,0.27759041749040586,-0.26376898254657666,0.819807664162937,9623.0,0.03398239963838744
schwartz_geosmooth,11,deberta-v3-base,none,0.0,0.0,none,,0.1555225499034607,0.14924484785358233,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.38055255548200534,0.3021286973487092,-0.38566786289418764,1.3238360253294577,31712.0,0.11198689154448117
schwartz_geosmooth,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.15432379161150026,0.1495592979247631,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.38297260372474295,0.30488243330696774,-0.39538265296840985,1.3265897612877162,30758.0,0.1086179619741786
schwartz_geosmooth,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.15530520740924111,0.14963604072341596,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.3813215859030837,0.3034361233480176,-0.3896141584208314,1.325143451328766,31366.0,0.11076503658502133
schwartz_geosmooth,11,deberta-v3-base,none,0.0,-0.05,none,,0.14888203345275483,0.13377709813798688,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.32917976696874424,0.33151470316256704,-0.3732976631962243,1.3532220311433156,46974.0,0.16588270192389185
schwartz_geosmooth,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.14769562393658336,0.13760932944606413,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.33980508409883203,0.3384564492735184,-0.4085975798021939,1.360163777254267,42839.0,0.1512804757465322
schwartz_geosmooth,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.1486574704447185,0.13601771393483802,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.3334619186537117,0.3351978204788196,-0.3924000075013883,1.356905148459568,45132.0,0.15937791338249005
schwartz_geosmooth,11,deberta-v3-base,none,0.0,0.05,none,,0.14209454454765616,0.14730005691138562,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.427492130115425,0.27974816369359917,-0.3747349577819178,1.3014554916743477,21260.0,0.0750769839251914
